
 00:00:00.0047,60.972021033000,22.012215323000,0.005,222.29939596,,194.22225952,0.00000000,0.00000000,2.62065629,2.73126928,-0.46093750
 00:00:00.0094,60.972021035000,22.012215305000,0.005,222.29939596,,194.22212219,0.00000000,0.00000000,2.61979355,2.73820598,-0.46093750
 00:00:00.0094,60.972021035000,22.012215305000,0.005,222.29939596,,194.22212219,0.00000000,-0.44762328,2.61979355,2.73820598,-0.46093750
 00:00:00.0094,60.972021035000,22.012215305000,0.005,222.29939596,,194.22212219,0.00000000,0.22381164,2.61979355,2.73820598,-0.46093750
 00:00:00.0094,60.972021035000,22.012215305000,0.005,222.29939596,,194.22212219,0.11190582,0.00000000,2.61979355,2.73820598,-0.46093750
 00:00:00.0094,60.972021035000,22.012215305000,0.005,222.29939596,,194.22212219,0.00000000,-0.44762328,2.61979355,2.73820598,-0.46093750
 00:00:00.0094,60.972021035000,22.012215305000,0.002,222.29939596,,194.22212219,0.00000000,-0.44762328,2.61979355,2.73820598,-0.46093750
 00:00:00.0094,60.972021038000,22.012215308000,0.002,222.29939596,,194.22207642,0.00000000,-0.44762328,2.62760131,2.73213095,-0.46093750
 00:00:00.0094,60.972021038000,22.012215308000,0.002,222.29939596,,194.22207642,0.00000000,-0.44762328,2.62760131,2.73213095,-0.46093750
 00:00:00.0094,60.972021038000,22.012215308000,0.002,222.29939596,,194.22222900,0.00000000,-0.44762328,2.62846341,2.72519361,-0.46093750
 00:00:00.0140,60.972021038000,22.012215308000,0.002,222.29939596,,194.22222900,0.00000000,-0.44762328,2.62846341,2.72519361,-0.49609375
 00:00:00.0140,60.972021038000,22.012215308000,0.017,222.29939596,,194.22222900,0.00000000,-0.22381164,2.62846341,2.72519361,-0.49609375
 00:00:00.0140,60.972021037000,22.012215302000,0.017,222.29939596,,194.22222900,0.00000000,-0.11190582,2.62846341,2.72519361,-0.49609375
 00:00:00.0140,60.972021037000,22.012215302000,0.017,222.29939596,,194.22222900,0.11190582,0.33571747,2.62846341,2.72519361,-0.49609375
 00:00:00.0140,60.972021037000,22.012215302000,0.017,222.29939596,,194.22203064,0.11190582,0.33571747,2.63540843,2.72605507,-0.49609375
 00:00:00.0140,60.972021037000,22.012215302000,0.017,222.29939596,,194.22203064,0.11190582,0.33571747,2.63540843,2.72605507,-0.46093750
 00:00:00.0140,60.972021037000,22.012215302000,0.017,222.29939596,,194.22203064,0.11190582,0.33571747,2.63540843,2.72605507,-0.46093750
 00:00:00.0140,60.972021037000,22.012215302000,0.017,222.29939596,,194.22189331,0.11190582,0.33571747,2.63454612,2.73299241,-0.46093750
 00:00:00.0187,60.972021037000,22.012215302000,0.004,222.29939596,,194.22189331,-0.22381164,-0.11190582,2.63454612,2.73299241,-0.46093750
 00:00:00.0187,60.972021032000,22.012215295000,0.004,222.29939596,,194.22189331,0.22381164,0.33571747,2.63454612,2.73299241,-0.46093750
 00:00:00.0187,60.972021032000,22.012215295000,0.004,222.29939596,,194.22189331,0.00000000,-0.11190582,2.63454612,2.73299241,-0.46093750
 00:00:00.0187,60.972021032000,22.012215295000,0.004,222.29939596,,194.22189331,-0.11190582,-0.44762328,2.63454612,2.73299241,-0.46093750
 00:00:00.0187,60.972021032000,22.012215295000,0.010,222.29939596,,194.22189331,-0.11190582,-0.44762328,2.63454612,2.73299241,-0.49609375
 00:00:00.0187,60.972021038000,22.012215308000,0.010,222.29939596,,194.22171021,-0.11190582,-0.44762328,2.64149071,2.73385387,-0.49609375
 00:00:00.0187,60.972021038000,22.012215308000,0.010,222.29939596,,194.22180176,-0.11190582,-0.44762328,2.65016057,2.72084150,-0.49609375
 00:00:00.0187,60.972021038000,22.012215308000,0.010,222.29939596,,194.22198486,-0.11190582,-0.44762328,2.64321619,2.71998004,-0.49609375
 00:00:00.0250,60.972021038000,22.012215308000,0.010,222.29939596,,194.22198486,-0.11190582,-0.44762328,2.64321619,2.71998004,-0.46093750
 00:00:00.0250,60.972021038000,22.012215308000,0.010,222.29939596,,194.22198486,-0.11190582,-0.44762328,2.64321619,2.71998004,-0.46093750
 00:00:00.0250,60.972021038000,22.012215308000,0.006,222.29939596,,194.22198486,0.00000000,0.00000000,2.64321619,2.71998004,-0.46093750
 00:00:00.0250,60.972021038000,22.012215308000,0.006,222.29939596,,194.22198486,0.11190582,0.11190582,2.64321619,2.71998004,-0.46093750
 00:00:00.0250,60.972021038000,22.012215308000,0.006,222.29939596,,194.22212219,0.11190582,0.11190582,2.64407850,2.71304271,-0.46093750
 00:00:00.0250,60.972021038000,22.012215308000,0.006,222.29939596,,194.22198486,0.11190582,0.11190582,2.64321619,2.71998004,-0.46093750
 00:00:00.0250,60.972021038000,22.012215308000,0.006,222.29939596,,194.22198486,0.11190582,0.11190582,2.64321619,2.71998004,-0.46093750
 00:00:00.0250,60.972021038000,22.012215308000,0.004,222.29939596,,194.22198486,0.11190582,0.11190582,2.64321619,2.71998004,-0.46093750
